start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
231950,2,40,44,12,2,1,3
231952,5,0,0,0,0,0,0
231961,1,20,22,6,3,1,4
231963,1,20,22,6,3,1,4
231965,2,40,44,12,2,1,3
231967,6,0,0,0,0,0,0
231976,1,20,22,6,3,1,4
231978,1,20,22,6,3,1,4
231980,2,40,44,12,2,1,3
231982,7,0,0,0,0,0,0
231991,1,20,22,6,3,1,4
231993,1,20,22,6,3,1,4
231995,2,40,44,12,2,1,3
231997,8,0,0,0,0,0,0
232006,1,20,22,6,3,1,4
232008,1,20,22,6,3,1,4
232010,2,40,44,12,2,1,3
232012,9,0,0,0,0,0,0
232022,1,20,22,6,3,1,4
232024,1,20,22,6,3,1,4
232026,1,20,22,6,3,1,4
232028,2,40,44,12,2,1,3
232030,7,0,0,0,0,0,0
232051,2,40,44,12,2,1,3
232066,2,40,44,12,2,1,3
232068,1,0,0,0,0,0,0
232081,2,40,44,12,2,1,3
232083,2,0,0,0,0,0,0
232096,2,40,44,12,2,1,3
232098,3,0,0,0,0,0,0
232111,2,40,44,12,2,1,3
232113,4,0,0,0,0,0,0
232126,2,40,44,12,2,1,3
232128,5,0,0,0,0,0,0
232141,2,40,44,12,2,1,3
232143,6,0,0,0,0,0,0
232150,1,20,22,6,3,1,4
232159,2,40,44,12,2,1,3
232161,4,0,0,0,0,0,0
232178,2,40,44,12,2,1,3
232180,1,0,0,0,0,0,0
232193,2,40,44,12,2,1,3
232195,2,0,0,0,0,0,0
232208,2,40,44,12,2,1,3
232210,3,0,0,0,0,0,0
232223,2,40,44,12,2,1,3
232225,4,0,0,0,0,0,0
232238,2,40,44,12,2,1,3
232240,5,0,0,0,0,0,0
232253,2,40,44,12,2,1,3
232255,6,0,0,0,0,0,0
232268,2,40,44,12,2,1,3
232270,7,0,0,0,0,0,0
232278,1,20,22,6,3,1,4
232286,2,40,44,12,2,1,3
232288,5,0,0,0,0,0,0
232305,2,40,44,12,2,1,3
232307,2,0,0,0,0,0,0
232320,2,40,44,12,2,1,3
232322,3,0,0,0,0,0,0
232335,2,40,44,12,2,1,3
232337,4,0,0,0,0,0,0
232350,2,40,44,12,2,1,3
232352,5,0,0,0,0,0,0
232365,2,40,44,12,2,1,3
232367,6,0,0,0,0,0,0
232380,2,40,44,12,2,1,3
232382,7,0,0,0,0,0,0
232395,2,40,44,12,2,1,3
232397,8,0,0,0,0,0,0
232406,1,20,22,6,3,1,4
232413,2,40,44,12,2,1,3
232415,6,0,0,0,0,0,0
232432,2,40,44,12,2,1,3
232434,3,0,0,0,0,0,0
232447,2,40,44,12,2,1,3
232449,4,0,0,0,0,0,0
232462,2,40,44,12,2,1,3
232464,5,0,0,0,0,0,0
232477,2,40,44,12,2,1,3
232479,6,0,0,0,0,0,0
232492,2,40,44,12,2,1,3
232494,7,0,0,0,0,0,0
232507,2,40,44,12,2,1,3
232509,8,0,0,0,0,0,0
232522,2,40,44,12,2,1,3
232524,9,0,0,0,0,0,0
232534,1,20,22,6,3,1,4
232540,2,40,44,12,2,1,3
232542,7,0,0,0,0,0,0
232559,2,40,44,12,2,1,3
232561,4,0,0,0,0,0,0
232574,2,40,44,12,2,1,3
232576,5,0,0,0,0,0,0
232589,2,40,44,12,2,1,3
232591,6,0,0,0,0,0,0
232604,2,40,44,12,2,1,3
232606,7,0,0,0,0,0,0
232619,2,40,44,12,2,1,3
232621,8,0,0,0,0,0,0
232634,2,40,44,12,2,1,3
232636,9,0,0,0,0,0,0
232649,2,40,44,12,2,1,3
232651,10,0,0,0,0,0,0
232662,1,20,22,6,3,1,4
232667,2,40,44,12,2,1,3
232669,8,0,0,0,0,0,0
232686,2,40,44,12,2,1,3
232688,5,0,0,0,0,0,0
232701,2,40,44,12,2,1,3
232703,6,0,0,0,0,0,0
232716,2,40,44,12,2,1,3
232718,7,0,0,0,0,0,0
232731,2,40,44,12,2,1,3
232733,8,0,0,0,0,0,0
232746,2,40,44,12,2,1,3
232748,9,0,0,0,0,0,0
232761,2,40,44,12,2,1,3
232763,10,0,0,0,0,0,0
232776,2,40,44,12,2,1,3
232778,11,0,0,0,0,0,0
232790,1,20,22,6,3,1,4
232794,2,40,44,12,2,1,3
232796,9,0,0,0,0,0,0
232813,2,40,44,12,2,1,3
232815,6,0,0,0,0,0,0
232828,2,40,44,12,2,1,3
232830,7,0,0,0,0,0,0
232843,2,40,44,12,2,1,3
232845,8,0,0,0,0,0,0
232858,2,40,44,12,2,1,3
232860,9,0,0,0,0,0,0
232873,2,40,44,12,2,1,3
232875,10,0,0,0,0,0,0
232888,2,40,44,12,2,1,3
232890,11,0,0,0,0,0,0
232903,2,40,44,12,2,1,3
232905,12,0,0,0,0,0,0
232918,1,20,22,6,3,1,4
232921,2,40,44,12,2,1,3
232923,10,0,0,0,0,0,0
232940,1,20,22,6,3,1,4
232942,1,20,22,6,3,1,4
232944,2,40,44,12,2,1,3
232946,3,0,0,0,0,0,0
232955,1,20,22,6,3,1,4
232957,1,20,22,6,3,1,4
232959,2,40,44,12,2,1,3
232961,4,0,0,0,0,0,0
232970,1,20,22,6,3,1,4
232972,1,20,22,6,3,1,4
232974,2,40,44,12,2,1,3
232976,5,0,0,0,0,0,0
232985,1,20,22,6,3,1,4
232987,1,20,22,6,3,1,4
232989,2,40,44,12,2,1,3
232991,6,0,0,0,0,0,0
233000,1,20,22,6,3,1,4
233002,1,20,22,6,3,1,4
233004,2,40,44,12,2,1,3
233006,7,0,0,0,0,0,0
233015,1,20,22,6,3,1,4
233017,1,20,22,6,3,1,4
233019,2,40,44,12,2,1,3
233021,8,0,0,0,0,0,0
233030,1,20,22,6,3,1,4
233032,1,20,22,6,3,1,4
233034,2,40,44,12,2,1,3
233036,9,0,0,0,0,0,0
233046,1,20,22,6,3,1,4
233048,1,20,22,6,3,1,4
233050,1,20,22,6,3,1,4
233052,2,40,44,12,2,1,3
233054,7,0,0,0,0,0,0
233075,2,40,44,12,2,1,3
233090,2,40,44,12,2,1,3
233092,1,0,0,0,0,0,0
233105,2,40,44,12,2,1,3
233107,2,0,0,0,0,0,0
233120,2,40,44,12,2,1,3
233122,3,0,0,0,0,0,0
233135,2,40,44,12,2,1,3
233137,4,0,0,0,0,0,0
233150,2,40,44,12,2,1,3
233152,5,0,0,0,0,0,0
233165,2,40,44,12,2,1,3
233167,6,0,0,0,0,0,0
233174,1,20,22,6,3,1,4
233183,2,40,44,12,2,1,3
233185,4,0,0,0,0,0,0
233202,2,40,44,12,2,1,3
233204,1,0,0,0,0,0,0
233217,2,40,44,12,2,1,3
233219,2,0,0,0,0,0,0
233232,2,40,44,12,2,1,3
233234,3,0,0,0,0,0,0
233247,2,40,44,12,2,1,3
233249,4,0,0,0,0,0,0
233262,2,40,44,12,2,1,3
233264,5,0,0,0,0,0,0
233277,2,40,44,12,2,1,3
233279,6,0,0,0,0,0,0
233292,2,40,44,12,2,1,3
233294,7,0,0,0,0,0,0
233302,1,20,22,6,3,1,4
233310,2,40,44,12,2,1,3
233312,5,0,0,0,0,0,0
233329,2,40,44,12,2,1,3
233331,2,0,0,0,0,0,0
233344,2,40,44,12,2,1,3
233346,3,0,0,0,0,0,0
233359,2,40,44,12,2,1,3
233361,4,0,0,0,0,0,0
233374,2,40,44,12,2,1,3
233376,5,0,0,0,0,0,0
233389,2,40,44,12,2,1,3
233391,6,0,0,0,0,0,0
233404,2,40,44,12,2,1,3
233406,7,0,0,0,0,0,0
233419,2,40,44,12,2,1,3
233421,8,0,0,0,0,0,0
233430,1,20,22,6,3,1,4
233437,2,40,44,12,2,1,3
233439,6,0,0,0,0,0,0
233456,2,40,44,12,2,1,3
233458,3,0,0,0,0,0,0
233471,2,40,44,12,2,1,3
233473,4,0,0,0,0,0,0
233486,2,40,44,12,2,1,3
233488,5,0,0,0,0,0,0
233501,2,40,44,12,2,1,3
233503,6,0,0,0,0,0,0
233516,2,40,44,12,2,1,3
233518,7,0,0,0,0,0,0
233531,2,40,44,12,2,1,3
233533,8,0,0,0,0,0,0
233546,2,40,44,12,2,1,3
233548,9,0,0,0,0,0,0
233558,1,20,22,6,3,1,4
233564,2,40,44,12,2,1,3
233566,7,0,0,0,0,0,0
233583,2,40,44,12,2,1,3
233585,4,0,0,0,0,0,0
233598,2,40,44,12,2,1,3
233600,5,0,0,0,0,0,0
233613,2,40,44,12,2,1,3
233615,6,0,0,0,0,0,0
233628,2,40,44,12,2,1,3
233630,7,0,0,0,0,0,0
233643,2,40,44,12,2,1,3
233645,8,0,0,0,0,0,0
233658,2,40,44,12,2,1,3
233660,9,0,0,0,0,0,0
233673,2,40,44,12,2,1,3
233675,10,0,0,0,0,0,0
233686,1,20,22,6,3,1,4
233691,2,40,44,12,2,1,3
233693,8,0,0,0,0,0,0
233710,2,40,44,12,2,1,3
233712,5,0,0,0,0,0,0
233725,2,40,44,12,2,1,3
233727,6,0,0,0,0,0,0
233740,2,40,44,12,2,1,3
233742,7,0,0,0,0,0,0
233755,2,40,44,12,2,1,3
233757,8,0,0,0,0,0,0
233770,2,40,44,12,2,1,3
233772,9,0,0,0,0,0,0
233785,2,40,44,12,2,1,3
233787,10,0,0,0,0,0,0
233800,2,40,44,12,2,1,3
233802,11,0,0,0,0,0,0
233814,1,20,22,6,3,1,4
233818,2,40,44,12,2,1,3
233820,9,0,0,0,0,0,0
233837,2,40,44,12,2,1,3
233839,6,0,0,0,0,0,0
233852,2,40,44,12,2,1,3
233854,7,0,0,0,0,0,0
233867,2,40,44,12,2,1,3
233869,8,0,0,0,0,0,0
233882,2,40,44,12,2,1,3
233884,9,0,0,0,0,0,0
233897,2,40,44,12,2,1,3
233899,10,0,0,0,0,0,0
233912,2,40,44,12,2,1,3
233914,11,0,0,0,0,0,0
233927,2,40,44,12,2,1,3
233929,12,0,0,0,0,0,0
233942,1,20,22,6,3,1,4
233945,2,40,44,12,2,1,3
233947,10,0,0,0,0,0,0
233964,1,20,22,6,3,1,4
233966,1,20,22,6,3,1,4
233968,2,40,44,12,2,1,3
233970,3,0,0,0,0,0,0
233979,1,20,22,6,3,1,4
233981,1,20,22,6,3,1,4
233983,2,40,44,12,2,1,3
233985,4,0,0,0,0,0,0
233994,1,20,22,6,3,1,4
233996,1,20,22,6,3,1,4
233998,2,40,44,12,2,1,3
234000,5,0,0,0,0,0,0
234009,1,20,22,6,3,1,4
234011,1,20,22,6,3,1,4
234013,2,40,44,12,2,1,3
234015,6,0,0,0,0,0,0
234024,1,20,22,6,3,1,4
234026,1,20,22,6,3,1,4
234028,2,40,44,12,2,1,3
234030,7,0,0,0,0,0,0
234039,1,20,22,6,3,1,4
234041,1,20,22,6,3,1,4
234043,2,40,44,12,2,1,3
234045,8,0,0,0,0,0,0
234054,1,20,22,6,3,1,4
234056,1,20,22,6,3,1,4
234058,2,40,44,12,2,1,3
234060,9,0,0,0,0,0,0
234070,1,20,22,6,3,1,4
234072,1,20,22,6,3,1,4
234074,1,20,22,6,3,1,4
234076,2,40,44,12,2,1,3
234078,7,0,0,0,0,0,0
234099,2,40,44,12,2,1,3
234114,2,40,44,12,2,1,3
234116,1,0,0,0,0,0,0
234129,2,40,44,12,2,1,3
234131,2,0,0,0,0,0,0
234144,2,40,44,12,2,1,3
234146,3,0,0,0,0,0,0
234159,2,40,44,12,2,1,3
234161,4,0,0,0,0,0,0
234174,2,40,44,12,2,1,3
234176,5,0,0,0,0,0,0
234189,2,40,44,12,2,1,3
234191,6,0,0,0,0,0,0
234198,1,20,22,6,3,1,4
234207,2,40,44,12,2,1,3
234209,4,0,0,0,0,0,0
234226,2,40,44,12,2,1,3
234228,1,0,0,0,0,0,0
234241,2,40,44,12,2,1,3
234243,2,0,0,0,0,0,0
234256,2,40,44,12,2,1,3
234258,3,0,0,0,0,0,0
234271,2,40,44,12,2,1,3
234273,4,0,0,0,0,0,0
234286,2,40,44,12,2,1,3
234288,5,0,0,0,0,0,0
234301,2,40,44,12,2,1,3
234303,6,0,0,0,0,0,0
234316,2,40,44,12,2,1,3
234318,7,0,0,0,0,0,0
234326,1,20,22,6,3,1,4
234334,2,40,44,12,2,1,3
234336,5,0,0,0,0,0,0
234353,2,40,44,12,2,1,3
234355,2,0,0,0,0,0,0
234368,2,40,44,12,2,1,3
234370,3,0,0,0,0,0,0
234383,2,40,44,12,2,1,3
234385,4,0,0,0,0,0,0
234398,2,40,44,12,2,1,3
234400,5,0,0,0,0,0,0
234413,2,40,44,12,2,1,3
234415,6,0,0,0,0,0,0
234428,2,40,44,12,2,1,3
234430,7,0,0,0,0,0,0
234443,2,40,44,12,2,1,3
234445,8,0,0,0,0,0,0
234454,1,20,22,6,3,1,4
234461,2,40,44,12,2,1,3
234463,6,0,0,0,0,0,0
234480,2,40,44,12,2,1,3
234482,3,0,0,0,0,0,0
234495,2,40,44,12,2,1,3
234497,4,0,0,0,0,0,0
234510,2,40,44,12,2,1,3
234512,5,0,0,0,0,0,0
234525,2,40,44,12,2,1,3
234527,6,0,0,0,0,0,0
234540,2,40,44,12,2,1,3
234542,7,0,0,0,0,0,0
234555,2,40,44,12,2,1,3
234557,8,0,0,0,0,0,0
234570,2,40,44,12,2,1,3
234572,9,0,0,0,0,0,0
234582,1,20,22,6,3,1,4
234588,2,40,44,12,2,1,3
234590,7,0,0,0,0,0,0
234607,2,40,44,12,2,1,3
234609,4,0,0,0,0,0,0
234622,2,40,44,12,2,1,3
234624,5,0,0,0,0,0,0
234637,2,40,44,12,2,1,3
234639,6,0,0,0,0,0,0
234652,2,40,44,12,2,1,3
234654,7,0,0,0,0,0,0
234667,2,40,44,12,2,1,3
234669,8,0,0,0,0,0,0
234682,2,40,44,12,2,1,3
234684,9,0,0,0,0,0,0
234697,2,40,44,12,2,1,3
234699,10,0,0,0,0,0,0
234710,1,20,22,6,3,1,4
234715,2,40,44,12,2,1,3
234717,8,0,0,0,0,0,0
234734,2,40,44,12,2,1,3
234736,5,0,0,0,0,0,0
234749,2,40,44,12,2,1,3
234751,6,0,0,0,0,0,0
234764,2,40,44,12,2,1,3
234766,7,0,0,0,0,0,0
234779,2,40,44,12,2,1,3
234781,8,0,0,0,0,0,0
234794,2,40,44,12,2,1,3
234796,9,0,0,0,0,0,0
234809,2,40,44,12,2,1,3
234811,10,0,0,0,0,0,0
234824,2,40,44,12,2,1,3
234826,11,0,0,0,0,0,0
234838,1,20,22,6,3,1,4
234842,2,40,44,12,2,1,3
234844,9,0,0,0,0,0,0
234861,2,40,44,12,2,1,3
234863,6,0,0,0,0,0,0
234876,2,40,44,12,2,1,3
234878,7,0,0,0,0,0,0
234891,2,40,44,12,2,1,3
234893,8,0,0,0,0,0,0
234906,2,40,44,12,2,1,3
234908,9,0,0,0,0,0,0
234921,2,40,44,12,2,1,3
234923,10,0,0,0,0,0,0
234936,2,40,44,12,2,1,3
234938,11,0,0,0,0,0,0
234951,2,40,44,12,2,1,3
234953,12,0,0,0,0,0,0
234966,1,20,22,6,3,1,4
234969,2,40,44,12,2,1,3
234971,10,0,0,0,0,0,0
234988,1,20,22,6,3,1,4
234990,1,20,22,6,3,1,4
234992,2,40,44,12,2,1,3
234994,3,0,0,0,0,0,0
235003,1,20,22,6,3,1,4
235005,1,20,22,6,3,1,4
235007,2,40,44,12,2,1,3
235009,4,0,0,0,0,0,0
235018,1,20,22,6,3,1,4
235020,1,20,22,6,3,1,4
235022,2,40,44,12,2,1,3
235024,5,0,0,0,0,0,0
235033,1,20,22,6,3,1,4
235035,1,20,22,6,3,1,4
235037,2,40,44,12,2,1,3
235039,6,0,0,0,0,0,0
235048,1,20,22,6,3,1,4
235050,1,20,22,6,3,1,4
235052,2,40,44,12,2,1,3
235054,7,0,0,0,0,0,0
235063,1,20,22,6,3,1,4
235065,1,20,22,6,3,1,4
235067,2,40,44,12,2,1,3
235069,8,0,0,0,0,0,0
235078,1,20,22,6,3,1,4
235080,1,20,22,6,3,1,4
235082,2,40,44,12,2,1,3
235084,9,0,0,0,0,0,0
235094,1,20,22,6,3,1,4
235096,1,20,22,6,3,1,4
235098,1,20,22,6,3,1,4
235100,2,40,44,12,2,1,3
235102,7,0,0,0,0,0,0
235123,2,40,44,12,2,1,3
235138,2,40,44,12,2,1,3
235140,1,0,0,0,0,0,0
235153,2,40,44,12,2,1,3
235155,2,0,0,0,0,0,0
235168,2,40,44,12,2,1,3
235170,3,0,0,0,0,0,0
235183,2,40,44,12,2,1,3
235185,4,0,0,0,0,0,0
235198,2,40,44,12,2,1,3
235200,5,0,0,0,0,0,0
235213,2,40,44,12,2,1,3
235215,6,0,0,0,0,0,0
235222,1,20,22,6,3,1,4
235231,2,40,44,12,2,1,3
235233,4,0,0,0,0,0,0
235250,2,40,44,12,2,1,3
235252,1,0,0,0,0,0,0
235265,2,40,44,12,2,1,3
235267,2,0,0,0,0,0,0
235280,2,40,44,12,2,1,3
235282,3,0,0,0,0,0,0
235295,2,40,44,12,2,1,3
235297,4,0,0,0,0,0,0
235310,2,40,44,12,2,1,3
235312,5,0,0,0,0,0,0
235325,2,40,44,12,2,1,3
235327,6,0,0,0,0,0,0
235340,2,40,44,12,2,1,3
235342,7,0,0,0,0,0,0
235350,1,20,22,6,3,1,4
235358,2,40,44,12,2,1,3
235360,5,0,0,0,0,0,0
235377,2,40,44,12,2,1,3
235379,2,0,0,0,0,0,0
235392,2,40,44,12,2,1,3
235394,3,0,0,0,0,0,0
235407,2,40,44,12,2,1,3
235409,4,0,0,0,0,0,0
235422,2,40,44,12,2,1,3
235424,5,0,0,0,0,0,0
235437,2,40,44,12,2,1,3
235439,6,0,0,0,0,0,0
235452,2,40,44,12,2,1,3
235454,7,0,0,0,0,0,0
235467,2,40,44,12,2,1,3
235469,8,0,0,0,0,0,0
235478,1,20,22,6,3,1,4
235485,2,40,44,12,2,1,3
235487,6,0,0,0,0,0,0
235504,2,40,44,12,2,1,3
235506,3,0,0,0,0,0,0
235519,2,40,44,12,2,1,3
235521,4,0,0,0,0,0,0
235534,2,40,44,12,2,1,3
235536,5,0,0,0,0,0,0
235549,2,40,44,12,2,1,3
235551,6,0,0,0,0,0,0
235564,2,40,44,12,2,1,3
235566,7,0,0,0,0,0,0
235579,2,40,44,12,2,1,3
235581,8,0,0,0,0,0,0
235594,2,40,44,12,2,1,3
235596,9,0,0,0,0,0,0
235606,1,20,22,6,3,1,4
235612,2,40,44,12,2,1,3
235614,7,0,0,0,0,0,0
235631,2,40,44,12,2,1,3
235633,4,0,0,0,0,0,0
235646,2,40,44,12,2,1,3
235648,5,0,0,0,0,0,0
235661,2,40,44,12,2,1,3
235663,6,0,0,0,0,0,0
235676,2,40,44,12,2,1,3
235678,7,0,0,0,0,0,0
235691,2,40,44,12,2,1,3
235693,8,0,0,0,0,0,0
235706,2,40,44,12,2,1,3
235708,9,0,0,0,0,0,0
235721,2,40,44,12,2,1,3
235723,10,0,0,0,0,0,0
235734,1,20,22,6,3,1,4
235739,2,40,44,12,2,1,3
235741,8,0,0,0,0,0,0
235758,2,40,44,12,2,1,3
235760,5,0,0,0,0,0,0
235773,2,40,44,12,2,1,3
235775,6,0,0,0,0,0,0
235788,2,40,44,12,2,1,3
235790,7,0,0,0,0,0,0
235803,2,40,44,12,2,1,3
235805,8,0,0,0,0,0,0
235818,2,40,44,12,2,1,3
235820,9,0,0,0,0,0,0
235833,2,40,44,12,2,1,3
235835,10,0,0,0,0,0,0
235848,2,40,44,12,2,1,3
235850,11,0,0,0,0,0,0
235862,1,20,22,6,3,1,4
235866,2,40,44,12,2,1,3
235868,9,0,0,0,0,0,0
235885,2,40,44,12,2,1,3
235887,6,0,0,0,0,0,0
235900,2,40,44,12,2,1,3
235902,7,0,0,0,0,0,0
235915,2,40,44,12,2,1,3
235917,8,0,0,0,0,0,0
235930,2,40,44,12,2,1,3
235932,9,0,0,0,0,0,0
235945,2,40,44,12,2,1,3
235947,10,0,0,0,0,0,0
235960,2,40,44,12,2,1,3
235962,11,0,0,0,0,0,0
235975,2,40,44,12,2,1,3
235977,12,0,0,0,0,0,0
235990,1,20,22,6,3,1,4
235993,2,40,44,12,2,1,3
235995,10,0,0,0,0,0,0
236012,1,20,22,6,3,1,4
236014,1,20,22,6,3,1,4
236016,2,40,44,12,2,1,3
236018,3,0,0,0,0,0,0
236027,1,20,22,6,3,1,4
236029,1,20,22,6,3,1,4
236031,2,40,44,12,2,1,3
236033,4,0,0,0,0,0,0
236042,1,20,22,6,3,1,4
236044,1,20,22,6,3,1,4
236046,2,40,44,12,2,1,3
236048,5,0,0,0,0,0,0
236057,1,20,22,6,3,1,4
236059,1,20,22,6,3,1,4
236061,2,40,44,12,2,1,3
236063,6,0,0,0,0,0,0
236072,1,20,22,6,3,1,4
236074,1,20,22,6,3,1,4
236076,2,40,44,12,2,1,3
236078,7,0,0,0,0,0,0
236087,1,20,22,6,3,1,4
236089,1,20,22,6,3,1,4
236091,2,40,44,12,2,1,3
236093,8,0,0,0,0,0,0
236102,1,20,22,6,3,1,4
236104,1,20,22,6,3,1,4
236106,2,40,44,12,2,1,3
236108,9,0,0,0,0,0,0
236118,1,20,22,6,3,1,4
236120,1,20,22,6,3,1,4
236122,1,20,22,6,3,1,4
236124,2,40,44,12,2,1,3
236126,7,0,0,0,0,0,0
236147,2,40,44,12,2,1,3
236162,2,40,44,12,2,1,3
236164,1,0,0,0,0,0,0
236177,2,40,44,12,2,1,3
236179,2,0,0,0,0,0,0
236192,2,40,44,12,2,1,3
236194,3,0,0,0,0,0,0
236207,2,40,44,12,2,1,3
236209,4,0,0,0,0,0,0
236222,2,40,44,12,2,1,3
236224,5,0,0,0,0,0,0
236237,2,40,44,12,2,1,3
236239,6,0,0,0,0,0,0
236246,1,20,22,6,3,1,4
236255,2,40,44,12,2,1,3
236257,4,0,0,0,0,0,0
236274,2,40,44,12,2,1,3
236276,1,0,0,0,0,0,0
236289,2,40,44,12,2,1,3
236291,2,0,0,0,0,0,0
236304,2,40,44,12,2,1,3
236306,3,0,0,0,0,0,0
236319,2,40,44,12,2,1,3
236321,4,0,0,0,0,0,0
236334,2,40,44,12,2,1,3
236336,5,0,0,0,0,0,0
236349,2,40,44,12,2,1,3
236351,6,0,0,0,0,0,0
236364,2,40,44,12,2,1,3
236366,7,0,0,0,0,0,0
236374,1,20,22,6,3,1,4
236382,2,40,44,12,2,1,3
236384,5,0,0,0,0,0,0
236401,2,40,44,12,2,1,3
236403,2,0,0,0,0,0,0
236416,2,40,44,12,2,1,3
236418,3,0,0,0,0,0,0
236431,2,40,44,12,2,1,3
236433,4,0,0,0,0,0,0
236446,2,40,44,12,2,1,3
236448,5,0,0,0,0,0,0
236461,2,40,44,12,2,1,3
236463,6,0,0,0,0,0,0
236476,2,40,44,12,2,1,3
236478,7,0,0,0,0,0,0
236491,2,40,44,12,2,1,3
236493,8,0,0,0,0,0,0
236502,1,20,22,6,3,1,4
236509,2,40,44,12,2,1,3
236511,6,0,0,0,0,0,0
236528,2,40,44,12,2,1,3
236530,3,0,0,0,0,0,0
236543,2,40,44,12,2,1,3
236545,4,0,0,0,0,0,0
236558,2,40,44,12,2,1,3
236560,5,0,0,0,0,0,0
236573,2,40,44,12,2,1,3
236575,6,0,0,0,0,0,0
236588,2,40,44,12,2,1,3
236590,7,0,0,0,0,0,0
236603,2,40,44,12,2,1,3
236605,8,0,0,0,0,0,0
236618,2,40,44,12,2,1,3
236620,9,0,0,0,0,0,0
236630,1,20,22,6,3,1,4
236636,2,40,44,12,2,1,3
236638,7,0,0,0,0,0,0
236655,2,40,44,12,2,1,3
236657,4,0,0,0,0,0,0
236670,2,40,44,12,2,1,3
236672,5,0,0,0,0,0,0
236685,2,40,44,12,2,1,3
236687,6,0,0,0,0,0,0
236700,2,40,44,12,2,1,3
236702,7,0,0,0,0,0,0
236715,2,40,44,12,2,1,3
236717,8,0,0,0,0,0,0
236730,2,40,44,12,2,1,3
236732,9,0,0,0,0,0,0
236745,2,40,44,12,2,1,3
236747,10,0,0,0,0,0,0
236758,1,20,22,6,3,1,4
236763,2,40,44,12,2,1,3
236765,8,0,0,0,0,0,0
236782,2,40,44,12,2,1,3
236784,5,0,0,0,0,0,0
236797,2,40,44,12,2,1,3
236799,6,0,0,0,0,0,0
236812,2,40,44,12,2,1,3
236814,7,0,0,0,0,0,0
236827,2,40,44,12,2,1,3
236829,8,0,0,0,0,0,0
236842,2,40,44,12,2,1,3
236844,9,0,0,0,0,0,0
236857,2,40,44,12,2,1,3
236859,10,0,0,0,0,0,0
236872,2,40,44,12,2,1,3
236874,11,0,0,0,0,0,0
236886,1,20,22,6,3,1,4
236890,2,40,44,12,2,1,3
236892,9,0,0,0,0,0,0
236909,2,40,44,12,2,1,3
236911,6,0,0,0,0,0,0
236924,2,40,44,12,2,1,3
236926,7,0,0,0,0,0,0
236939,2,40,44,12,2,1,3
236941,8,0,0,0,0,0,0
236954,2,40,44,12,2,1,3
236956,9,0,0,0,0,0,0
236969,2,40,44,12,2,1,3
236971,10,0,0,0,0,0,0
236984,2,40,44,12,2,1,3
236986,11,0,0,0,0,0,0
236999,2,40,44,12,2,1,3
237001,12,0,0,0,0,0,0
237014,1,20,22,6,3,1,4
237017,2,40,44,12,2,1,3
237019,10,0,0,0,0,0,0
237036,1,20,22,6,3,1,4
237038,1,20,22,6,3,1,4
237040,2,40,44,12,2,1,3
237042,3,0,0,0,0,0,0
237051,1,20,22,6,3,1,4
237053,1,20,22,6,3,1,4
237055,2,40,44,12,2,1,3
237057,4,0,0,0,0,0,0
237066,1,20,22,6,3,1,4
237068,1,20,22,6,3,1,4
237070,2,40,44,12,2,1,3
237072,5,0,0,0,0,0,0
237081,1,20,22,6,3,1,4
237083,1,20,22,6,3,1,4
237085,2,40,44,12,2,1,3
237087,6,0,0,0,0,0,0
237096,1,20,22,6,3,1,4
237098,1,20,22,6,3,1,4
237100,2,40,44,12,2,1,3
237102,7,0,0,0,0,0,0
237111,1,20,22,6,3,1,4
237113,1,20,22,6,3,1,4
237115,2,40,44,12,2,1,3
237117,8,0,0,0,0,0,0
237126,1,20,22,6,3,1,4
237128,1,20,22,6,3,1,4
237130,2,40,44,12,2,1,3
237132,9,0,0,0,0,0,0
237142,1,20,22,6,3,1,4
237144,1,20,22,6,3,1,4
237146,1,20,22,6,3,1,4
237148,2,40,44,12,2,1,3
237150,7,0,0,0,0,0,0
237171,2,40,44,12,2,1,3
237186,2,40,44,12,2,1,3
237188,1,0,0,0,0,0,0
237201,2,40,44,12,2,1,3
237203,2,0,0,0,0,0,0
237216,2,40,44,12,2,1,3
237218,3,0,0,0,0,0,0
237231,2,40,44,12,2,1,3
237233,4,0,0,0,0,0,0
237246,2,40,44,12,2,1,3
237248,5,0,0,0,0,0,0
237261,2,40,44,12,2,1,3
237263,6,0,0,0,0,0,0
237270,1,20,22,6,3,1,4
237279,2,40,44,12,2,1,3
237281,4,0,0,0,0,0,0
237298,2,40,44,12,2,1,3
237300,1,0,0,0,0,0,0
237313,2,40,44,12,2,1,3
237315,2,0,0,0,0,0,0
237328,2,40,44,12,2,1,3
237330,3,0,0,0,0,0,0
237343,2,40,44,12,2,1,3
237345,4,0,0,0,0,0,0
237358,2,40,44,12,2,1,3
237360,5,0,0,0,0,0,0
237373,2,40,44,12,2,1,3
237375,6,0,0,0,0,0,0
237388,2,40,44,12,2,1,3
237390,7,0,0,0,0,0,0
237398,1,20,22,6,3,1,4
237406,2,40,44,12,2,1,3
237408,5,0,0,0,0,0,0
237425,2,40,44,12,2,1,3
237427,2,0,0,0,0,0,0
237440,2,40,44,12,2,1,3
237442,3,0,0,0,0,0,0
237455,2,40,44,12,2,1,3
237457,4,0,0,0,0,0,0
237470,2,40,44,12,2,1,3
237472,5,0,0,0,0,0,0
237485,2,40,44,12,2,1,3
